0.3588908045977012,0.3641875300472016,-0.613831301274399,-0.4306185044868198,0.9711236252808828
0.3811609195402299,0.3276627742743009,-0.38035307589965595,-0.8630308967127336,1.3532016663500366
0.36108045977011494,0.3527329822183009,-0.448806697599563,-0.8266019865020526,1.047890331301216
0.29572988505747133,0.3775526172099139,-0.4521648504066351,-0.7056075412847052,0.6135295129025773
0.3150574712643678,0.3739584111218491,-0.6092650621332549,-0.5331384761505809,0.7097950300045395
0.2824597701149425,0.3703032402786488,-0.43835779336915337,-0.6565252032138913,0.5818327701530323
0.22192528735632186,0.378084464417824,-0.2853596934675112,-0.7500072561716475,0.3445370388787311
0.20568390804597703,0.3738672517417874,-0.22492124026747398,-0.7298603710843561,0.3026674931737131
0.20440804597701148,0.3609963545262463,-0.3492689725588886,-0.640171285776697,0.3206198013940375
0.18481034482758618,0.3410101183433195,-0.47651611006715033,-0.6047110835430982,0.2937095202221818
0.19132758620689652,0.33838270117928904,-0.5323728186992025,-0.5007641299305954,0.31969723424470214
0.16733333333333333,0.32561750943723416,-0.49541416314202597,-0.4325577110207912,0.2640884602799445
0.14708620689655172,0.31689707625061336,-0.45555305938054724,-0.41741734720899437,0.2154306203955552
0.10668390804597701,0.31093477542506437,-0.2811735666060744,-0.5710207023164706,0.11772243563802533
0.08399999999999999,0.31584932025167994,-0.16139227389963967,-0.656109365585976,0.07072918909819798
0.11478735632183908,0.3339287480970374,-0.1115793609834145,-0.5810681143622087,0.11816272254697155
